date,product_id,product_category_name,price
2018-08-18,17787817a9595579380dbad81feb561b,malas_acessorios,179.0
2018-08-18,d017a2151d543a9885604dc62a3d9dcc,fashion_bolsas_e_acessorios,49.0
2018-08-18,ac8af924237ed4591dc8d9b8c6a935f0,perfumaria,682.98
2018-08-18,c784aabc6d8366b8fd85eaf9631cf96f,utilidades_domesticas,45.0
2018-08-18,61e8bddb5e00dffe8bfbf972cf3fdf18,malas_acessorios,99.99
2018-08-18,5c909f03b5baf836858186d3d5867020,esporte_lazer,29.9
2018-08-18,7c1bd920dbdf22470b68bde975dd3ccf,beleza_saude,58.99
2018-08-18,62c89abe1afe3a23c17765d462718a4c,perfumaria,244.0
2018-08-18,35ebf08a93899d44e756809e11b14754,eletronicos,16.99
2018-08-18,19c91ef95d509ea33eda93495c4d3481,beleza_saude,122.99
2018-08-18,af2d506fb01b724e03591349ad36b67e,bebes,48.9
2018-08-18,84f5c4f480ad6c9998d6a6860f1a2e41,alimentos_bebidas,44.06
2018-08-18,5ec9cc4e1217d387b9fedfa362b7bc24,automotivo,1788.0
2018-08-18,5f19455f0c3902e89f16a6042bd4221d,beleza_saude,405.89
2018-08-18,99c97d191bcc87e072acc4521bce44d4,eletrodomesticos_2,473.0
2018-08-18,85156b6f3e9ba85d83b17b0c3c8cc627,cama_mesa_banho,66.9
2018-08-18,517d4955ffcf9fbd2bb0beb193c81a42,cool_stuff,132.08
2018-08-18,d48782d1a53a65a84d63efd6aabd4f03,construcao_ferramentas_construcao,177.9
2018-08-18,4ed8030b452688a37d26044e966eff12,cama_mesa_banho,68.5
2018-08-18,514171f9d45a3d93574fc587ef775579,portateis_casa_forno_e_cafe,38.71
2018-08-18,22c28492de598515578d252acb18e21b,utilidades_domesticas,29.99
2018-08-18,98e55bdc6487be7b8c32b0eb689dcb8a,moveis_decoracao,135.0
2018-08-18,01d4157fd9738ea81038316ae4cfc192,cama_mesa_banho,56.0
2018-08-18,5101f008a270fb10336de6703f32221e,cama_mesa_banho,79.0
2018-08-18,a08f2d7eacff19b9201536d0c7a1d311,moveis_decoracao,18.99
2018-08-18,68e3ddebebde61d68a6a35c3734bfb0f,esporte_lazer,36.93
2018-08-18,afdb06ebeca917512783bcbaa8ed28c0,automotivo,135.0
2018-08-18,9b5a5d9bb3fee413357c176ff3817567,relogios_presentes,319.9
2018-08-18,ad1363e145be3de4efec013051b14322,informatica_acessorios,19.9
2018-08-18,05df88a280f9c6edca3b2f5f9b3e75ad,cama_mesa_banho,91.0
2018-08-18,d7a023eecac412d29d49735e9e9b629f,livros_tecnicos,25.0
2018-08-18,f63e5eb82736ac58d9d286f64fe5c44f,pet_shop,25.99
2018-08-18,d04857e7b4b708ee8b8b9921163edba3,informatica_acessorios,79.99
2018-08-18,380b4664ba5bb18cc9db78ee6bac3558,relogios_presentes,29.0
2018-08-18,622d3b263cd40b06e1eeea144fb83f19,bebes,14.99
2018-08-18,d3153ef55a46de1972249b0a044c5bd7,beleza_saude,120.49
2018-08-18,fc5dd987f12a7b823a76a44aa1ba88f6,Other,28.45
2018-08-18,826990bc0af28681bde1dcd66a336763,cama_mesa_banho,139.99
2018-08-18,66471e25b47c629da4dae1bc0a52c427,automotivo,131.0
2018-08-18,8569e9a17c2b63e9e6e998dac2dfa533,beleza_saude,40.75
2018-08-18,4fe644d766c7566dbc46fb851363cb3b,artes,69.99
2018-08-18,ffd4bf4306745865e5692f69bd237893,fashion_bolsas_e_acessorios,29.99
2018-08-18,a7216be504e1ff211b67479ab193a552,utilidades_domesticas,69.9
2018-08-18,301cfe3b10ca8a9e1a1fda2f36bf9142,cama_mesa_banho,75.0
2018-08-18,bb50f2e236e5eea0100680137654686c,beleza_saude,330.0
2018-08-18,8370300e444c4394d3c3f878606a9601,relogios_presentes,299.9
2018-08-18,a5db7a80a8d9c9d49050360fceb6ffd4,papelaria,16.9
2018-08-18,b813c88d024da60c2cbdf7a531e4fa77,perfumaria,159.9
2018-08-18,07ffc018eaf23e086370dea42c74077b,construcao_ferramentas_jardim,28.45
2018-08-18,8f7ba3a21866ed0cf0233dd71fa0da72,informatica_acessorios,58.0
2018-08-18,ec5a5cf28e0fbef0c5391157203ab8ce,cool_stuff,49.9
2018-08-18,e31c5933157c3e4134a0f536f7bcc14e,utilidades_domesticas,49.9
2018-08-18,3fbc0ef745950c7932d5f2a446189725,beleza_saude,66.99
2018-08-18,ca8b9b8192b5fd79de43cf6480c6cdeb,esporte_lazer,35.9
2018-08-18,29af47aaefb3a7a8bc5b00d008cdba89,relogios_presentes,229.99
2018-08-18,299f75185c7f6f9b711b15a5ddb77e56,utilidades_domesticas,439.0
2018-08-18,769083fbf5eb9f3f132a633cc9809388,cool_stuff,89.8
2018-08-18,e2765be8c962369ccda8f9880e6c3b6b,cama_mesa_banho,51.9
2018-08-18,2f1ae77f6516da678d91c8a80b90bc20,brinquedos,42.89
2018-08-18,e1c6e79822274bf6763eb127ea3a15ed,moveis_decoracao,48.0
2018-08-18,7fe486a60125c1541517e30944f95066,eletrodomesticos_2,199.0
2018-08-18,288dbc06591742c5d7fe90fbfb08943e,moveis_decoracao,132.8
2018-08-18,8920f1824cd68512eb6fb0b0f41004bf,fashion_bolsas_e_acessorios,29.99
2018-08-18,4328139cbe9adde0aac493ca9871eab3,cama_mesa_banho,72.9
2018-08-18,43216537780cef285c670f2b8437ae58,esporte_lazer,79.9
2018-08-18,7650dd3b2dc10798a8cbccc78d9e6e3b,bebes,149.9
2018-08-18,73326828aa5efe1ba096223de496f596,alimentos,81.9
2018-08-18,7564c1759c04fc0a38f2aa84f7a370ee,construcao_ferramentas_construcao,45.97
2018-08-18,41fbde40144efcd09db07250981d7b93,automotivo,60.9
2018-08-18,8af5b5f4f89849cc4dce36dee73dd9de,moveis_decoracao,75.0
2018-08-18,753e430b6eed95b9d517a7a55eae6742,esporte_lazer,112.49
2018-08-18,41b821274ec513636f9144375c9f9031,brinquedos,79.9
2018-08-18,e673e90efa65a5409ff4196c038bb5af,cama_mesa_banho,129.9
2018-08-18,0437850bd55b9b2b9cf104b59a611666,papelaria,24.8
2018-08-18,bb191b58fe5bc5a220db96fd387655c2,cool_stuff,189.9
2018-08-18,bb32b03270ad3f5a8aa9474d354119ab,utilidades_domesticas,27.8
2018-08-18,e0d64dcfaa3b6db5c54ca298ae101d05,relogios_presentes,146.01
2018-08-18,2ccd049c8e7ea210e079a1aa8ad92477,papelaria,79.0
2018-08-18,7340a3839a1de1e99d149b8cf052a2ec,cama_mesa_banho,68.5
2018-08-18,832b74a0faa3b602a48e0f20990adaf7,beleza_saude,110.32
2018-08-18,7aa09531577c4f30eaf1f6cbe61f6536,esporte_lazer,129.9
2018-08-18,0a9a9c25c5a06532d1766e00db833a7f,beleza_saude,14.99
2018-08-18,caa526308abc9a77d0c56869139dbae9,pet_shop,19.0
2018-08-18,7634da152a4610f1595efa32f14722fc,perfumaria,12.99
2018-08-18,0afe6af6700e5ff3b7b6f08a0b12ce71,beleza_saude,110.32
2018-08-18,ccd42132afae2f1f5bfd5e27549c6ece,esporte_lazer,65.9
2018-08-18,0820af09ddc75b84841b1fab4da4be9b,eletrodomesticos,11.55
2018-08-18,8c292ca193d326152e335d77176746f0,beleza_saude,185.0
2018-08-18,7f40e8df98cfbfbee8f953bb798fbc6b,eletronicos,15.0
2018-08-18,1501b0033c68a37fa9560033a440e529,eletroportateis,53.44
2018-08-18,145978af3e89b318be0b717a0953649a,informatica_acessorios,20.9
2018-08-18,774ea72f37a7fbf1fb32b973a18f2348,construcao_ferramentas_jardim,144.9
2018-08-18,46737a24b6230ab90d6df497df0a2b43,utilidades_domesticas,179.0
2018-08-18,a35a9f46dcee0a67c8c7ad8493eb4135,informatica_acessorios,24.9
2018-08-18,6f28f90ba66cfbdbe2b962446a0bec69,telefonia,890.0
2018-08-18,6f3b5b605d91b7439c5e3f5a8dffeea7,relogios_presentes,158.0
2018-08-18,9f6621f95877826c7f967b6c4e7979b5,automotivo,39.9
2018-08-18,054515fd15bc1a2029f10de97ffa9120,esporte_lazer,43.0
2018-08-18,fb61913f136b043fa02aef89b739fd1a,beleza_saude,180.0
2018-08-18,6d07236d4abe99b5b1cbf368971bf6e7,brinquedos,38.0
2018-08-18,1522589c64efd46731d3522568e5bc83,artigos_de_natal,35.0
2018-08-18,b192be433004cc1f10b467c0e9ea309b,informatica_acessorios,179.9
2018-08-18,88a3f73bd7326cded0153029c775d145,esporte_lazer,119.0
2018-08-18,779dd392d4fbe5ca656bf3ceabecbf0b,construcao_ferramentas_construcao,157.0
2018-08-18,78f29023586e374cdc3773ce0af6bd2c,construcao_ferramentas_construcao,130.0
2018-08-18,912d1fc21117a94dc8a67186df6010a7,relogios_presentes,110.65
2018-08-18,b67841db204fe56a1b7d0b4d7c6fca8b,relogios_presentes,160.0
2018-08-18,b5adf7b72a7eb667aafd446581c35f3f,relogios_presentes,175.0
2018-08-18,159ea658243f5e5c4a18fa69d80adc16,informatica_acessorios,200.0
2018-08-18,ce6f74096c84567f22728c84f3d6e7fc,cama_mesa_banho,114.9
2018-08-18,bd6e6fce9ada76ea2db0f1912e8e478f,cama_mesa_banho,56.99
2018-08-18,3e34352aa9c04170d941a9a8c6a895bb,pet_shop,95.72
2018-08-18,15d5088ad671c687e6ee89b9ba4e0766,eletroportateis,999.99
2018-08-18,6ef30104ba621f56c4fa8e27d54b9d0e,esporte_lazer,44.9
2018-08-18,13a7ea24fee9ef57c3b7b5b69d3b4cda,papelaria,66.0
2018-08-18,10ee3576fcc55c71728a897eed8d2f95,ferramentas_jardim,33.0
2018-08-18,936a034fe3b07b7ae7c87fc8ceb0749d,relogios_presentes,249.0
2018-08-18,6c09be1fc42a113b2f3e558d7df2f133,utilidades_domesticas,45.0
2018-08-18,e932008cf0ea7c93a077dd8d7e5f49eb,climatizacao,190.0
2018-08-18,06edb72f1e0c64b14c5b79353f7abea3,cama_mesa_banho,38.79
2018-08-20,5f622da714951c5ae86acf68c0a03d30,informatica_acessorios,59.99
2018-08-20,5999995b8f64d769dbc6f592b86d6f8a,pet_shop,36.99
2018-08-20,253d579d3a543d50016d25936dc1be2e,brinquedos,36.82
2018-08-20,a35a9f46dcee0a67c8c7ad8493eb4135,informatica_acessorios,24.9
2018-08-20,5a848e4ab52fd5445cdc07aab1c40e48,Other,122.99
2018-08-20,cebff45f1d1558430be0e07ac0df6a68,automotivo,95.9
2018-08-20,a319b66ab6cabbb2810942860c1c8a3c,construcao_ferramentas_construcao,2300.0
2018-08-20,827c4a77226a3e7ef259d61eaa775df9,moveis_decoracao,49.9
2018-08-20,d1c427060a0f73f6b889a5c7c61f2ac4,informatica_acessorios,119.99
2018-08-20,ebb6edef98680a55bc741b18c3c30844,bebes,54.9
2018-08-20,a6961c368e99bfa3e39fadf7530d7ea1,cama_mesa_banho,99.0
2018-08-20,a2ac160db30aac7da9de55d381d376c4,automotivo,66.9
2018-08-20,2669a9fe1aaf6cb29071f8f866014afc,audio,127.0
2018-08-20,5c6a3e484e7aebf406c2045718dea406,beleza_saude,89.9
2018-08-20,ec03b7c4f40b96139d2ce2ef0b798284,cama_mesa_banho,212.5
2018-08-20,9fe172fa8e662ca8572cf12abf8bce23,fashion_bolsas_e_acessorios,49.9
2018-08-20,58cda2faccdf7f8620e45b6a863efd3f,portateis_casa_forno_e_cafe,148.0
2018-08-20,24bc2932a12c983f8e76d828b65cf39b,beleza_saude,59.0
2018-08-20,2814b5e91ca5da1c238fc3ddf9616832,beleza_saude,12.0
2018-08-20,7935ddc510afb7d08989660b382b7f26,papelaria,79.0
2018-08-20,ec242882027ee23182f0e790e4117128,cama_mesa_banho,52.9
2018-08-20,595fac2a385ac33a80bd5114aec74eb8,perfumaria,116.9
2018-08-20,a45af86c4a7948f5fabbb5b0132475cd,utilidades_domesticas,28.9
2018-08-20,a4d286543a67e29c930c99cbd7a55a8f,utilidades_domesticas,119.0
2018-08-20,d04857e7b4b708ee8b8b9921163edba3,informatica_acessorios,79.99
2018-08-20,cfb79bfbdaf59cfe2e9ae0a071451f32,cama_mesa_banho,39.0
2018-08-20,a4f283ca7a807cf3ff056abf3ca9a621,utilidades_domesticas,15.0
2018-08-20,a04087ab6a96ffa041f8a2701a72b616,pcs,650.0
2018-08-20,24c9d329963373e2fccaa3f3204db19e,consoles_games,69.99
2018-08-20,5948868c402a614a2dd3b90ebb06a253,pet_shop,71.6
2018-08-20,5f19455f0c3902e89f16a6042bd4221d,beleza_saude,405.89
2018-08-20,2988acfdcc0351677a6a53f4f51b24cf,utilidades_domesticas,97.59
2018-08-20,a412e6de2f924b291fcd8911e0f25eae,brinquedos,49.9
2018-08-20,5cf32074c765ce825b53e1241b79e544,cama_mesa_banho,55.99
2018-08-20,d1b1a0e78589ee89279d0be1e4a8b905,cama_mesa_banho,69.0
2018-08-20,cd360a9f341f57c25699dbac377f5efd,construcao_ferramentas_construcao,24.33
2018-08-20,22a9261581e6b57ea62af3efbd6975a0,construcao_ferramentas_iluminacao,18.0
2018-08-20,5f42d57952b7815098979a5c4fa6f82a,beleza_saude,110.32
2018-08-20,5cbca81261e661159b5a3e6025bffba8,perfumaria,133.0
2018-08-20,839fbad388f1338ccabf6f95942b1003,moveis_decoracao,69.0
2018-08-20,2265e8aa066cc6c4528d4be900eb5b64,moveis_decoracao,17.9
2018-08-20,22f799df8d5495f40f6ed3cc8b18b712,utilidades_domesticas,219.9
2018-08-20,84dacba9d49f304ee015bc094083df20,utilidades_domesticas,395.0
2018-08-20,41e69d7f18786d26805f7067f605e675,cama_mesa_banho,129.0
2018-08-20,20e4242f5101de646ac3a76508fc640d,moveis_decoracao,50.0
2018-08-20,9048cbd294fe0c1a3ec8c8248bc2cadd,instrumentos_musicais,59.9
2018-08-20,0f91b6a95a57a43203a9b17de98960d9,beleza_saude,116.9
2018-08-20,9093f710f0faaffe81ccb9dd1845ac9e,utilidades_domesticas,64.9
2018-08-20,705895ae466f145b942a941a8474c3f6,automotivo,200.0
2018-08-20,76d1a1a9d21ab677a61c3ae34b1b352f,Other,139.77
2018-08-20,e1963d980dceccd99cce847556e111ae,utilidades_domesticas,84.99
2018-08-20,10244e4307f7a1575e022f248b51402a,cama_mesa_banho,79.0
2018-08-20,e85d91619b497e98754390b6198a9818,bebes,134.9
2018-08-20,7046a5632fbe7baa273b14b3253e1547,eletronicos,80.0
2018-08-20,703d742887bb9267f89b675608ba7aa0,cama_mesa_banho,56.1
2018-08-20,90dbd461e405599ef4d208e19e472125,artigos_de_festas,90.0
2018-08-20,88a3f73bd7326cded0153029c775d145,esporte_lazer,119.0
2018-08-20,0f8977d115c52d93a05dd4eb7052baff,cama_mesa_banho,169.9
2018-08-20,70120d2f9b9193aa0030342072d8adec,telefonia,34.97
2018-08-20,e06ff9a961edac4a89f5451882861adf,utilidades_domesticas,114.99
2018-08-20,129de02d0ac6adf4f77c41bc157adbeb,automotivo,21.9
2018-08-20,06ef9525b604908b6ef27fa630b4f22f,eletrodomesticos,39.16
2018-08-20,dfec64aac9b864b2807a7be33222b75f,cama_mesa_banho,84.9
2018-08-20,6ef77c360c5206f18e444f0d170a3a01,beleza_saude,1299.65
2018-08-20,142c74d091a42c178b1c582535dcfabc,fashion_bolsas_e_acessorios,19.9
2018-08-20,937c825572d26b9e5a723527c6d625c6,cama_mesa_banho,44.57
2018-08-20,145978af3e89b318be0b717a0953649a,informatica_acessorios,20.9
2018-08-20,f8fd8cb547c24b155448d09bfc478059,moveis_sala,99.0
2018-08-20,940d38f0ef286bd93612fcdc91dd38ed,utilidades_domesticas,85.71
2018-08-20,6d1d611877ca6fe8901e27ea00df988b,brinquedos,106.9
2018-08-20,156fef830e2c8871e3f1bf4dadf8e312,esporte_lazer,29.99
2018-08-20,8828464e34fc3da3892f568218e14d61,beleza_saude,69.0
2018-08-20,ddea12cd17c60cff8865c207cf696cf7,relogios_presentes,199.99
2018-08-20,76c73618750ec1718b6f51a96c498f93,beleza_saude,259.9
2018-08-20,70e0c10acc3dd72e17f2136ddb027317,cool_stuff,31.99
2018-08-20,7564c1759c04fc0a38f2aa84f7a370ee,construcao_ferramentas_construcao,45.97
2018-08-20,092be1e8336fc404c57bd5970d056886,alimentos,66.39
2018-08-20,753e430b6eed95b9d517a7a55eae6742,esporte_lazer,112.49
2018-08-20,89f59eee27a6a49b9f0d887136c71cd4,beleza_saude,1299.65
2018-08-20,75c1defd23a9893201a8bed3740168eb,eletronicos,14.5
2018-08-20,748a749dddb86da3995435367894edc3,moveis_decoracao,42.0
2018-08-20,0a1ca683d91a7cb9b806f3710873bf47,perfumaria,81.35
2018-08-20,8983a3b149303c013fceabef902e835a,informatica_acessorios,99.0
2018-08-20,e611a297d7a9df83f906aab5c746fd06,perfumaria,93.0
2018-08-20,8934769521d632e65c27992662f05673,cool_stuff,109.9
2018-08-20,89321f94e35fc6d7903d36f74e351d40,alimentos,59.88
2018-08-20,737039cf7d608ac96fca4148ba80fcc0,papelaria,139.0
2018-08-20,0f2fd0a589cb7849c1dbedbd4109c2f8,beleza_saude,48.9
2018-08-20,8ceb6a29cf065f382c7b8cbc9fea3a84,beleza_saude,110.32
2018-08-20,0aa889132d2e6b79778488c79d025d99,informatica_acessorios,45.9
2018-08-20,e5403f78625641d4ae41af599772fbfd,perfumaria,128.59
2018-08-20,73326828aa5efe1ba096223de496f596,alimentos,82.49
2018-08-20,e44f675b60b3a3a2453ec36421e06f0f,esporte_lazer,102.9
2018-08-20,73326828aa5efe1ba096223de496f596,alimentos,80.9
2018-08-20,8e7a3ee016b12c87b5e3e7e717620758,industria_comercio_e_negocios,150.0
2018-08-20,72b253635b316f49e42e618d6e585ebc,brinquedos,15.9
2018-08-20,727a46f0b58a9ef165af9f7ebcfebfa9,esporte_lazer,19.49
2018-08-20,71e5d0eb5a5fcc829dc6c1bc1ecac7cf,esporte_lazer,59.9
2018-08-20,0798196b28c04c8e543322896c882902,informatica_acessorios,289.0
2018-08-20,e2bb00220a167d9e60b6776ac33717bc,relogios_presentes,56.0
2018-08-20,0ea678faa34b54418a17e76511472882,informatica_acessorios,112.99
2018-08-20,e5841e5f87a255ec40d170b4177d03ce,relogios_presentes,513.9
2018-08-20,eb6511e81e85ff51547765cbc892f094,construcao_ferramentas_construcao,89.0
2018-08-20,9474f3c0da0c4fd0bdf88cf6ac1b5d04,moveis_decoracao,39.0
2018-08-20,6c09be1fc42a113b2f3e558d7df2f133,utilidades_domesticas,45.0
2018-08-20,640dcd3e549f736cd39e1f943ff14c3b,fashion_bolsas_e_acessorios,24.99
2018-08-20,1a758361b1c10b3ffe3d3373332de319,esporte_lazer,42.93
2018-08-20,d5de9e83335830f4597d314e63845eb3,ferramentas_jardim,530.0
2018-08-20,99a4788cb24856965c36a24e339b6058,cama_mesa_banho,74.0
2018-08-20,1a96bfd3ef9221f2775d1eccd98a7f17,construcao_ferramentas_construcao,22.9
2018-08-20,d58020f0dc3b18e41728f846f5072a6c,telefonia,29.99
2018-08-20,9ad4fb75641c9a71f995a06d0386a6f9,automotivo,62.0
2018-08-20,634256dbcd184b3757ffd7632c9fe52a,beleza_saude,26.49
2018-08-20,9b4166d38008a4d6c8efd4af05c0a4c1,moveis_decoracao,180.0
2018-08-20,9b53e2487de4651c1610938e71957638,utilidades_domesticas,19.9
2018-08-20,1c55a8be0613dd888ed9c039cea3d660,moveis_sala,49.99
2018-08-20,1cab19d5be9a1286428e85aaebf82906,malas_acessorios,83.0
2018-08-20,d5e17af4e0c9b0def251a1c9d2b0eaa2,construcao_ferramentas_seguranca,109.0
2018-08-20,62c89abe1afe3a23c17765d462718a4c,perfumaria,244.0
2018-08-20,d3e1006ba3735c0d44160026b6e0ced3,automotivo,108.9
2018-08-20,1dee3524e3a91274c8255b3a31373ead,papelaria,49.9
2018-08-20,d34347977e0997e8f5635d50e60b3c20,informatica_acessorios,60.0
2018-08-20,629e019a6f298a83aeecc7877964f935,automotivo,107.9
2018-08-20,d33a74e1b6cfc152b6b3f43324d54987,informatica_acessorios,14.99
2018-08-20,1f541a93f4fa4b8d15c7d5ed83836484,agro_industria_e_comercio,56.81
2018-08-20,ba5fb4ab9cd70d201b74b5bad9d4ca00,telefonia,24.99
2018-08-20,d2f5484cbffe4ca766301b21ab9246dd,informatica_acessorios,12.88
2018-08-20,203086d8efe5991e11ed8f673bd18d64,papelaria,47.33
2018-08-20,9f404f5737d7df22b5dc718b6d73a7fb,pet_shop,105.0
2018-08-20,84fad62439091ff986a3885bfd6d299d,esporte_lazer,15.0
2018-08-20,786733d317255508bd4d648585977611,papelaria,79.0
2018-08-20,fdfb90feb49d2b41b8283a8ec6e95590,instrumentos_musicais,799.0
2018-08-20,1600dcf1cea8c0c83702e07b577ab231,relogios_presentes,43.0
2018-08-20,990d135e28e075648cb7d83198fdccf4,bebes,88.83
2018-08-20,98e5d3ce2fa01b7829c3e1b1ae40646a,informatica_acessorios,22.83
2018-08-20,94eecc7cef7bc0bb31e2c26526efdd0a,utilidades_domesticas,68.88
2018-08-20,16048247166ec654c76c845f308c85f5,perfumaria,114.08
2018-08-20,952e73f7e8bee61569a32b35c19bc981,cama_mesa_banho,59.0
2018-08-20,dc6fe08afddfeb23ce334ce4cf5890eb,beleza_saude,30.99
2018-08-20,dbaeb92cf0908499e8a6f00a9964a6a6,pet_shop,19.9
2018-08-20,16e3cf9ffd35194d29e5560a23123732,informatica_acessorios,59.9
2018-08-20,17787817a9595579380dbad81feb561b,malas_acessorios,179.0
2018-08-20,96ff741d2c7879406ec3054d6b2a11c8,relogios_presentes,49.0
2018-08-20,6a31191d5ac5852b0478f6e245ac5b02,utilidades_domesticas,118.13
2018-08-20,97017430754804328eb9597b7f85da03,telefonia,29.99
2018-08-20,da97969972a524bca894f97ea6bcff90,automotivo,29.9
2018-08-20,da9323efe50198ccd3307f6a9a128a81,esporte_lazer,42.0
2018-08-20,19c91ef95d509ea33eda93495c4d3481,beleza_saude,122.99
2018-08-20,69d110cc75a123721c86bcfc77fa8afb,cama_mesa_banho,69.0
2018-08-20,da02ed24d3cfd1ef9e90a96964a72cba,fashion_bolsas_e_acessorios,54.99
2018-08-20,ea5774e69135147e6f0e1eb593d9b105,beleza_saude,349.9
2018-08-20,f7ffa4d2418f29ea48467e55f3a770c2,utilidades_domesticas,139.99
2018-08-20,18ab9bce7759767eff9cfcbeb6de70ce,eletrodomesticos,38.5
2018-08-20,7814c273ab16783d73a9863ebfa8b141,moveis_decoracao,230.0
2018-08-20,18b0e642cbae7251e60a64aa07dd9eb9,informatica_acessorios,22.32
2018-08-20,683647534fe73616ae97d91a6ef253f4,cama_mesa_banho,55.0
2018-08-20,ed3d4d9d28256f0c6c2af63d199cd720,perfumaria,31.9
2018-08-20,67bd616e1ba0d3d3e8545f3113b0140d,beleza_saude,14.49
2018-08-20,fe077ec80df6b4ee60bb4498d5ab1962,informatica_acessorios,135.0
2018-08-20,98a940d42d3ac029e40441023676ddfe,esporte_lazer,215.0
2018-08-20,98c2f7da94217786e372e7d85462c354,cama_mesa_banho,76.0
2018-08-20,ea2999d120b8644995f93e02aa9660c3,utilidades_domesticas,115.99
2018-08-20,681953ccd5c33207d75571a4bfbe127d,beleza_saude,76.95
2018-08-20,259df46ee92a13043ed24ebabb9534fe,moveis_decoracao,60.0
2018-08-20,4532fa1bbe47099ce5c9e2313fb9bf2a,automotivo,19.99
2018-08-20,c8cfa622661e047ea2499f8bce4731a5,bebes,134.9
2018-08-20,810e2944bca9850b934e1570ba372e7d,moveis_decoracao,78.0
2018-08-20,4713819035a9ef628d084f8ff4fa71f2,beleza_saude,110.32
2018-08-20,b75a056d7d03227c3a3b60e9ccf518c9,automotivo,59.0
2018-08-20,306b0c58328826c0564cbc520787d508,cama_mesa_banho,89.0
2018-08-20,addc4d1f7d82e1b6c5ba37d6559ac127,automotivo,179.9
2018-08-20,f0c1c1d5ec61ce4c4846abd4283631df,alimentos,46.9
2018-08-20,c4baedd846ed09b85f78a781b522f126,ferramentas_jardim,99.99
2018-08-20,3b09eb8e2d6bb856f77327ebf539e959,utilidades_domesticas,120.0
2018-08-20,0176bf7839ab4e611dc01cdc3ef6f4e4,cool_stuff,199.0
2018-08-20,43b54d1fc56ff394092a3dff6be2d39f,beleza_saude,110.32
2018-08-20,f576b52ac16acd49c1c3dc82ca1e792e,malas_acessorios,59.9
2018-08-20,b86a41241c8b868c080b433563dc9223,cama_mesa_banho,43.99
2018-08-20,3bad4452b9bf0554748e82f3a4a5673c,construcao_ferramentas_construcao,95.2
2018-08-20,7bf86b4bc4b643b992d0eeb1514831e7,pet_shop,598.0
2018-08-20,b91e21bfc2c8edfe31dda8ab56cc8791,utilidades_domesticas,159.9
2018-08-20,5403528d987ad26e8d7cb25940411987,relogios_presentes,48.0
2018-08-20,fb61126545fe19cfa0593140a5cc3b13,fashion_bolsas_e_acessorios,59.99
2018-08-20,aece157b74fa793277ecc4e94bedf9a0,papelaria,169.9
2018-08-20,543b4f1745e0cd1505219f3af6d56d7b,perfumaria,56.0
2018-08-20,3fbc0ef745950c7932d5f2a446189725,beleza_saude,66.99
2018-08-20,3c5229dee6997f28485a65cbabceacb8,utilidades_domesticas,63.0
2018-08-20,c96dae58447b1aade5e8a7e28a87a31a,cama_mesa_banho,74.8
2018-08-20,addc4d1f7d82e1b6c5ba37d6559ac127,automotivo,169.9
2018-08-20,7bdb28a55646012fb3348058d629d9bc,instrumentos_musicais,59.9
2018-08-20,b3145c36d221143053908beb4564bad9,moveis_decoracao,64.9
2018-08-20,fad3ac91e2ae2e3e0e3f0bed36a565b8,cama_mesa_banho,147.0
2018-08-20,ba80c9f47a84d1e08465f72e22930c83,pet_shop,114.99
2018-08-20,3e9fecd898d8fc598fb18399c2af0248,perfumaria,172.5
2018-08-20,2ff995aead9c63a1f37a07b3664ead37,moveis_sala,74.99
2018-08-20,3354a4e684f5e7199f9407db70ccd92b,cool_stuff,85.99
2018-08-20,39af958c865cffb372490d50c207d776,cama_mesa_banho,239.9
2018-08-20,544c14365db76307e0820a1468ed8114,moveis_decoracao,49.9
2018-08-20,fad5712458efaf9fff0c29431c558b07,relogios_presentes,198.9
2018-08-20,30d755143f7313a7c3d24f936273dc19,beleza_saude,527.9
2018-08-20,008cff0e5792219fae03e570f980b330,esporte_lazer,134.99
2018-08-20,3fc3d637781e5d185455013606a6e2cd,eletronicos,32.9
2018-08-20,016711f78a6a87696645db0a6a834826,beleza_saude,99.9
2018-08-20,c6e3c9a59b663e36a8b95b2dde81fa33,esporte_lazer,129.0
2018-08-20,50e9e70a21b874311949e3db8ace597d,beleza_saude,34.0
2018-08-20,3aa3fb2fdb16c7383879e48a574fc8ab,moveis_decoracao,269.9
2018-08-20,3f31ad7df5482b3e8fcaac6ea060574f,relogios_presentes,16.9
2018-08-20,f521813909e310116b6b2f0b11f3dd44,moveis_decoracao,101.0
2018-08-20,33b9801fec06f14bb7d33af01769bb3f,utilidades_domesticas,28.8
2018-08-20,43f911ac50adc19a96cd523ade4e7cca,beleza_saude,39.9
2018-08-20,7ff5f712c2c3e11035668702e6748204,utilidades_domesticas,24.62
2018-08-20,c784aabc6d8366b8fd85eaf9631cf96f,utilidades_domesticas,45.0
2018-08-20,c6336fa91fbd87c359e44f5dca5a90ed,esporte_lazer,49.9
2018-08-20,c7963f30536d39f982fe6af66ab3e89b,automotivo,27.9
2018-08-20,500870614ddcf5bd84f7d26861026c8a,telefonia,11.97
2018-08-20,47b79f5ea10f53895fc25eecb71a6d03,automotivo,16.9
2018-08-20,423a6644f0aa529e8828ff1f91003690,agro_industria_e_comercio,440.0
2018-08-20,c50ca07e9e4db9ea5011f06802c0aea0,beleza_saude,19.49
2018-08-20,817e1c2d22418c36386406ccacfa53e8,moveis_decoracao,159.0
